Station Number,Water Course,Latitude,Longitude,Gross Drainage Area (km2),Effective Drainage Area (km2),Land Description,Year From,Year To,Data Type,Gauge Type,Operation Schedule,Published,Station Class,River Type,Regulated Since,Contributed By,Costing Agency
06AC003,"....HILDA LAKE NEAR COLD LAKE",54°31'22",110°25'02",80.7,75.6,"NE08-64-03-W4                                                                                                           ",1980,2020,H,M,S,,,NAT,1800,,
,"UNNAMED CREEK:",,,,,,,,,,,,,,,,,
06AC002,"......MOORE LAKE NEAR COLD LAKE",54°30'00",110°34'09",42.0,40.5,"NE32-63-04-W4                                                                                                           ",1980,2020,H,R,S,,,NAT,1800,,
,"MURIEL CREEK:",,,,,,,,,,,,,,,,,
06AC007,"...MURIEL LAKE NEAR GURNEYVILLE",54°09'32",110°44'46",532,376,"NW06-60-05-W4                                                                                                           ",1981,1981,H,R,S,,,NAT,1800,,
06AC007,"...MURIEL LAKE NEAR GURNEYVILLE",54°09'32",110°44'46",532,376,"NW06-60-05-W4                                                                                                           ",1982,2020,H,R,C,,,NAT,1800,,
06AD013,"..REITA CREEK NEAR OUTLET OF ANGLING LAKE",54°13'45",110°19'45",161,161,"SW36-60-03-W4                                                                                                           ",1981,1981,Q,R,S,,,NAT,1800,,
06AD013,"..REITA CREEK NEAR OUTLET OF ANGLING LAKE",54°13'45",110°19'45",161,161,"SW36-60-03-W4                                                                                                           ",1982,1986,Q,R,C,,,NAT,1800,,
06AD013,"..REITA CREEK NEAR OUTLET OF ANGLING LAKE",54°13'45",110°19'45",161,161,"SW36-60-03-W4                                                                                                           ",1987,1991,Q,R,S,,,NAT,1800,,
,"WATERHEN RIVER:",,,,,,,,,,,,,,,,,
,"LAC DES ILES:",,,,,,,,,,,,,,,,,
,"COLD RIVER:",,,,,,,,,,,,,,,,,
06AF002,".....COLD LAKE AT COLD LAKE",54°27'58",110°10'18",6520,6260,"NW24-63-02-W4                                                                                                           ",1954,1980,H,M,C,,,NAT,1800,,
06AF002,".....COLD LAKE AT COLD LAKE",54°27'58",110°10'18",6520,6260,"NW24-63-02-W4                                                                                                           ",1981,2020,H,R,C,,,NAT,1800,,
06AF008,"......MARTINEAU RIVER ABOVE COLD LAKE",54°41'10",110°01'35",5370,5160,"NW01-66-01-W4                                                                                                           ",1952,1952,Q,,M,,,NAT,1800,,
06AF008,"......MARTINEAU RIVER ABOVE COLD LAKE",54°41'10",110°01'35",5370,5160,"NW01-66-01-W4                                                                                                           ",1981,1981,Q,R,S,,,NAT,1800,,
06AF008,"......MARTINEAU RIVER ABOVE COLD LAKE",54°41'10",110°01'35",5370,5160,"NW01-66-01-W4                                                                                                           ",1982,1995,Q,R,C,,,NAT,1800,,
06AF003,".......PRIMROSE LAKE AT R.C.A.F. TESTING STATION",54°46'30",110°03'40",3450,3420,"NE03-67-01-W4                                                                                                           ",1954,1958,H,M,S,,,,,,
,"NELSON RIVER:",,,,,,,,,,,,,,,,,
,"LAKE WINNIPEG:",,,,,,,,,,,,,,,,,
,"SASKATCHEWAN RIVER:",,,,,,,,,,,,,,,,,
05AJ001,"...SOUTH SASKATCHEWAN RIVER AT MEDICINE HAT",50°02'31",110°40'39",56400,41400,"NW31-12-05-W4                                                                                                           ",1911,1963,Q,M,C,1,,REG,1234,,
05AJ001,"...SOUTH SASKATCHEWAN RIVER AT MEDICINE HAT",50°02'31",110°40'39",56400,41400,"NW31-12-05-W4                                                                                                           ",1964,2011,Q,R,C,1,,REG,1234,,
05AJ001,"...SOUTH SASKATCHEWAN RIVER AT MEDICINE HAT",50°02'31",110°40'39",56400,41400,"NW31-12-05-W4                                                                                                           ",2012,2020,B,R,C,1,,REG,1234,,
05AK001,"...SOUTH SASKATCHEWAN RIVER AT HIGHWAY NO. 41",50°44'15",110°05'45",66000,46700,"SW33-20-01-W4                                                                                                           ",1966,1993,Q,R,C,,,REG,1234,,
05AA021,"....OLDMAN RIVER AT THE GAP",49°52'05",114°21'35",1200,1200,"SE32-10-03-W5                                                                                                           ",1944,1949,Q,M,S,,,NAT,1800,,
05AA023,"....OLDMAN RIVER NEAR WALDRON'S CORNER",49°48'50",114°11'00",1450,1450,"NE10-10-02-W5                                                                                                           ",1949,2008,Q,R,C,,,NAT,1800,,
05AA001,"....OLDMAN RIVER NEAR COWLEY",49°36'23",114°02'43",1940,1940,"NE34-07-01-W5                                                                                                           ",1908,1910,Q,M,S,,,NAT,1800,,
05AA001,"....OLDMAN RIVER NEAR COWLEY",49°36'23",114°02'43",1940,1940,"NE34-07-01-W5                                                                                                           ",1911,1931,Q,M,C,,,NAT,1800,,
05AA001,"....OLDMAN RIVER NEAR COWLEY",49°36'23",114°02'43",1940,1940,"NE34-07-01-W5                                                                                                           ",1944,1949,Q,M,S,,,NAT,1800,,
05AA032,"....OLDMAN RESERVOIR NEAR PINCHER CREEK",49°36'43",114°03'11",4380,4360,"SE03-08-01-W5                                                                                                           ",1992,2020,H,R,C,,,REG,1992,,
05AA024,"....OLDMAN RIVER NEAR BROCKET",49°33'28",113°49'21",4400,4380,"SE14-07-29-W4                                                                                                           ",1966,2011,Q,R,C,,,REG,1992,,
05AA024,"....OLDMAN RIVER NEAR BROCKET",49°33'28",113°49'21",4400,4380,"SE14-07-29-W4                                                                                                           ",2012,2020,B,R,C,,,REG,1992,,
05AB012,"....OLDMAN RIVER AT CANAL INTAKE",49°39'00",113°36'00",5590,5550,"",1920,1922,H,R,S,1,,NAT,1800,,
05AB007,"....OLDMAN RIVER NEAR FORT MACLEOD",49°43'00",113°27'00",5760,5680,"NW10-09-26-W4                                                                                                           ",1906,1907,Q,M,M,,,REG,1234,,
05AB007,"....OLDMAN RIVER NEAR FORT MACLEOD",49°43'00",113°27'00",5760,5680,"NW10-09-26-W4                                                                                                           ",1910,1910,Q,M,S,,,REG,1234,,
05AB007,"....OLDMAN RIVER NEAR FORT MACLEOD",49°43'00",113°27'00",5760,5680,"NW10-09-26-W4                                                                                                           ",1911,1931,Q,M,C,,,REG,1234,,
05AB007,"....OLDMAN RIVER NEAR FORT MACLEOD",49°43'00",113°27'00",5760,5680,"NW10-09-26-W4                                                                                                           ",1932,1934,Q,M,S,,,REG,1234,,
05AB007,"....OLDMAN RIVER NEAR FORT MACLEOD",49°43'00",113°27'00",5760,5680,"NW10-09-26-W4                                                                                                           ",1935,1948,Q,M,C,,,REG,1234,,
05AD019,"....OLDMAN RIVER NEAR MONARCH",49°47'25",113°07'25",8880,8130,"SE01-10-24-W4                                                                                                           ",1948,1968,Q,M,C,,,REG,1234,,
05AD019,"....OLDMAN RIVER NEAR MONARCH",49°47'25",113°07'25",8880,8130,"SE01-10-24-W4                                                                                                           ",1969,1969,Q,M,S,,,REG,1234,,
05AD007,"....OLDMAN RIVER NEAR LETHBRIDGE",49°42'33",112°51'46",17000,15500,"NW01-09-22-W4                                                                                                           ",1911,1912,Q,M,S,,,REG,1910,,
05AD007,"....OLDMAN RIVER NEAR LETHBRIDGE",49°42'33",112°51'46",17000,15500,"NW01-09-22-W4                                                                                                           ",1913,1930,Q,M,C,,,REG,1910,,
05AD007,"....OLDMAN RIVER NEAR LETHBRIDGE",49°42'33",112°51'46",17000,15500,"NW01-09-22-W4                                                                                                           ",1931,1932,Q,M,S,,,REG,1910,,
05AD007,"....OLDMAN RIVER NEAR LETHBRIDGE",49°42'33",112°51'46",17000,15500,"NW01-09-22-W4                                                                                                           ",1933,1948,Q,M,C,,,REG,1910,,
05AD007,"....OLDMAN RIVER NEAR LETHBRIDGE",49°42'33",112°51'46",17000,15500,"NW01-09-22-W4                                                                                                           ",1953,1953,Q,M,M,,,REG,1910,,
05AD007,"....OLDMAN RIVER NEAR LETHBRIDGE",49°42'33",112°51'46",17000,15500,"NW01-09-22-W4                                                                                                           ",1957,1963,Q,M,C,,,REG,1910,,
05AD007,"....OLDMAN RIVER NEAR LETHBRIDGE",49°42'33",112°51'46",17000,15500,"NW01-09-22-W4                                                                                                           ",1964,2011,Q,R,C,,,REG,1910,,
05AD007,"....OLDMAN RIVER NEAR LETHBRIDGE",49°42'33",112°51'46",17000,15500,"NW01-09-22-W4                                                                                                           ",2012,2020,B,R,C,,,REG,1910,,
05AG006,"....OLDMAN RIVER NEAR THE MOUTH",49°55'08",111°48'00",27500,20900,"SW24-11-14-W4                                                                                                           ",1964,1968,Q,R,C,,,REG,1234,,
05AG006,"....OLDMAN RIVER NEAR THE MOUTH",49°55'08",111°48'00",27500,20900,"SW24-11-14-W4                                                                                                           ",1982,2011,Q,R,C,,,REG,1234,,
05AG006,"....OLDMAN RIVER NEAR THE MOUTH",49°55'08",111°48'00",27500,20900,"SW24-11-14-W4                                                                                                           ",2012,2020,B,R,C,,,REG,1234,,
,"LIVINGSTONE RIVER:",,,,,,,,,,,,,,,,,
05AA025,"......SNOWFENCE CREEK AT PLATEAU MOUNTAIN",50°12'36",114°32'40",0.0400,0.0400,"",1966,1967,Q,R,S,,,NAT,1800,,
05AA026,".....DUTCH CREEK NEAR THE MOUTH",49°54'06",114°25'49",143,143,"NW11-11-04-W5                                                                                                           ",1966,1995,Q,R,S,,,NAT,1800,DC,610
05AA027,".....RACEHORSE CREEK NEAR THE MOUTH",49°50'16",114°25'14",218,218,"NW24-10-04-W5                                                                                                           ",1966,2011,Q,R,S,,,NAT,1800,,
05AA027,".....RACEHORSE CREEK NEAR THE MOUTH",49°50'16",114°25'14",218,218,"NW24-10-04-W5                                                                                                           ",2012,2020,B,R,S,,,NAT,1800,,
05AA029,".....CALLUM CREEK AT WALDRON'S RANCH",49°49'37",114°07'56",189,189,"NW18-10-01-W5                                                                                                           ",1973,1973,Q,M,S,,,NAT,1800,,
05AA029,".....CALLUM CREEK AT WALDRON'S RANCH",49°49'37",114°07'56",189,189,"NW18-10-01-W5                                                                                                           ",1974,1974,Q,M,M,,,NAT,1800,,
05AA009,".....CROWSNEST RIVER NEAR COLEMAN",49°37'50",114°33'53",167,167,"SE12-08-05-W5                                                                                                           ",1910,1910,Q,M,S,,,,,,
05AA009,".....CROWSNEST RIVER NEAR COLEMAN",49°37'50",114°33'53",167,167,"SE12-08-05-W5                                                                                                           ",1911,1920,Q,M,C,,,,,,
05AA008,".....CROWSNEST RIVER AT FRANK",49°35'50",114°24'38",403,403,"SE36-07-04-W5                                                                                                           ",1910,1910,Q,M,S,,,NAT,1800,,
05AA008,".....CROWSNEST RIVER AT FRANK",49°35'50",114°24'38",403,403,"SE36-07-04-W5                                                                                                           ",1911,1920,Q,M,C,,,NAT,1800,,
05AA008,".....CROWSNEST RIVER AT FRANK",49°35'50",114°24'38",403,403,"SE36-07-04-W5                                                                                                           ",1949,1963,Q,R,S,,,NAT,1800,,
05AA008,".....CROWSNEST RIVER AT FRANK",49°35'50",114°24'38",403,403,"SE36-07-04-W5                                                                                                           ",1964,2011,Q,R,C,,,NAT,1800,,
05AA008,".....CROWSNEST RIVER AT FRANK",49°35'50",114°24'38",403,403,"SE36-07-04-W5                                                                                                           ",2012,2020,B,R,C,,,NAT,1800,,
05AA002,".....CROWSNEST RIVER NEAR LUNDBRECK",49°35'40",114°10'15",676,658,"NE26-07-02-W5                                                                                                           ",1907,1907,Q,M,M,,,NAT,1800,,
05AA002,".....CROWSNEST RIVER NEAR LUNDBRECK",49°35'40",114°10'15",676,658,"NE26-07-02-W5                                                                                                           ",1908,1910,Q,M,S,,,NAT,1800,,
05AA002,".....CROWSNEST RIVER NEAR LUNDBRECK",49°35'40",114°10'15",676,658,"NE26-07-02-W5                                                                                                           ",1911,1931,Q,M,C,,,NAT,1800,,
